PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
1,151314.7,21306.70416,37487.68,2416235.794,6112771.0,477974.9222,2575427.0,668385.7,0.0,1766411.0,44245.79,129294.6018,109865.2001,125552.4,2655299,0,698149.2765,77975843.48,0.0,1492285.0,413973.1,16576584,5882065.0,172362.3953,10420789,117282.3516,501782.7,890686.1,460410.7,418048.4989,71927.91818,0.0,994236.5,1773482.034,1161796.0,1137457.413,22167185,2183450.808,39369903,561200.3013,159994.7629,2715547.269,515056.192,7344035.027,0.0,2865137.0,7071444,11802723,0.0,295402.031,1021478.027,0.0,634820.3986,0.0,626158.0829,1149167.0,1414073.524,106764.1,131202.9,13340000.67,1476811.0,300758.7705,1434100.644,611268.0865,461902.1145,233749.1,73517.0783,5443870.078,712398.3046,1037410.465,1081092.988,434910.0014,289569.3777,866725.112,739513.2979,21607847.0,607316.5619,21050815,1341530.891,751777.3606,514816.7482,102586.4066,346927.3833,38342.46112,1336254.0,3562757.0,1008878.658,428514.1,4270468,19156011.0,357432.5,781013.0,6001673,1596882.12,792483.1891,14233323,14109714.47,440486.8666,1007061.0,320942.6363
0,122174.2,0.0,54032.07,2385266.688,20571546.0,582254.6657,764944.6,1118026.0,0.0,1766527.0,1796453.0,0.0,81419.18229,0.0,4616488,4301597,813549.085,22585155.29,1249803.174,1459218.0,1129467.0,21428007,6348139.0,0.0,10109778,188971.682,1786798.0,2716266.0,621049.2,713556.9605,0.0,0.0,133666.4,587041.5035,1544304.0,400635.3728,23360979,13239145.91,188208749,2002370.4,40119.04719,2550166.564,151033.3975,6952679.011,154042.1739,2436157.0,8778171,9934564,0.0,0.0,196435.3944,10006560.43,289260.9041,0.0,455568.4209,1867064.0,624640.7497,90175.23,153164.1,0.0,479990.5,394019.2343,324575.4752,181628.5635,286064.5605,288899.7,124954.9618,0.0,276184.4649,433089.9376,443097.5269,302323.8478,54464.39305,422691.1026,210372.971,26265868.0,1100623.038,45624368,2489982.855,294910.6367,148103.8574,386203.1304,1746172.513,0.0,0.0,4147175.0,365636.815,474085.6,14496935,179840493.0,320609.8,426639.8,0,827177.6317,0.0,17872341,3316077.57,178721.6527,882851.2,45524.76275
1,186034.3,26092.65063,36884.91,12561771.7,4271082.0,0.0,10044459.0,1598655.0,0.0,2718453.0,146497.5,73637.30615,21591.41373,167206.2,0,8678409,190263.0525,59333207.53,3038117.113,2126273.0,232444.8,34329420,1556239.0,138182.9792,38469178,347133.4987,1095582.0,1099266.0,812365.4,1303321.335,373381.8597,1027463.0,345111.2,1942083.65,5704747.0,1342874.796,65635331,11358131.36,54269480,956315.4287,97328.63729,0.0,857775.8204,8680325.801,251341.7496,4894719.0,7472188,15733660,0.0,514985.9293,695416.2487,18527453.13,1566888.696,406224.6,1178782.781,1848390.0,3320556.981,185372.4,88987.41,28029607.97,5178818.0,1283162.879,834321.8705,542642.7364,348769.863,0.0,34793.41056,2665837.336,1261367.647,2380819.463,2537574.639,502792.8024,112507.0352,574851.1093,673899.7085,9672449.0,1460673.455,81603722,745766.7016,1651338.872,616250.0413,538561.8813,303142.916,27066.18447,0.0,3552920.0,1445239.118,661140.8,12254173,222028908.0,213008.2,617984.2,32699307,1453663.206,0.0,15308830,14178304.97,1064168.334,1315111.0,329058.3681
1,1306917.0,0.0,37819.39,5805199.471,7530981.0,114961.1021,5078846.0,1132797.0,0.0,2340198.0,72779.27,50640.00718,269007.1822,16929.66,0,6688225,1189177.24,44910304.08,1598319.026,2147264.0,385823.5,22895278,6196474.0,71272.10768,33472697,563277.5943,623116.9,755875.5,1684210.0,3485678.307,136558.1848,2028122.0,314855.5,16106353.56,4094879.0,459009.6381,44871632,17122990.78,54864938,1196654.635,100196.3211,931703.9223,383604.8985,3992430.892,272831.0214,5761701.0,9632276,14493969,178032.4667,587315.7813,213934.1426,12999499.41,4202350.982,222281.3,1203056.272,1865242.0,9942449.016,154718.8,22774.17,190580436.4,2693390.0,0.0,742041.5541,70293.98315,4536757.199,437494.2,25884.95566,0.0,5341339.006,6412630.888,6584110.81,231049.6185,671161.1224,7205610.326,65745.85976,0.0,848601.5933,49443391,870219.2701,4648018.167,57810.42716,646294.9607,688102.6717,107998.3305,0.0,3177027.0,1167963.653,813112.1,6889857,62399187.0,197697.3,443899.9,32748425,1586159.095,0.0,14376355,11806232.76,2924477.668,2850821.0,115677.7979
1,136203.9,0.0,42002.26,4609700.319,6209401.0,103405.9056,2192511.0,2277812.0,0.0,1896062.0,193506.6,157571.9998,337358.7245,0.0,0,6782244,916359.1061,41913360.11,1517939.633,2774012.0,897770.1,43428260,3600152.0,60022.87131,34818918,209163.7516,1219230.0,1254941.0,1938211.0,1414500.375,0.0,1104173.0,381804.7,4217471.01,1273117.0,795303.0945,17214821,15880057.14,3681472,903997.3371,0.0,1031208.863,370649.4068,3256025.304,267305.2883,8925740.0,7798174,13466425,0.0,167182.8508,154601.3492,12670748.5,2061821.074,214139.4,1058713.286,3018110.0,4372551.004,96032.92,130640.3,68598536.94,1448367.0,0.0,851711.132,205442.4972,1283757.139,833340.1,19755.94442,2075598.967,2126884.418,3065480.294,3291202.573,413518.7249,769569.8358,1526582.181,500279.6024,0.0,737213.9583,45268303,447573.2971,2200439.842,519232.5968,354426.2874,511862.74,164273.4407,0.0,3107805.0,1267764.826,737519.6,14539456,62884575.0,174136.0,0.0,34390983,1433275.014,0.0,2658718,5440988.592,1460821.548,2093982.0,118822.1551
0,223543.8,0.0,52158.05,8745415.949,4610379.0,41786.23682,2762633.0,541211.2,5495536.539,2109204.0,51486.34,0.0,0.0,209771.0,4532493,0,698527.3933,52633315.47,1150383.881,2006846.0,220048.0,23306829,2241534.0,99627.13542,21074156,0.0,0.0,192926.1,697185.2,561459.2007,0.0,1219300.0,589093.1,812685.5203,1956384.0,1643022.375,28890219,19043877.66,7773361,2030679.355,1127.646924,2746092.283,625573.9915,8815094.474,85665.98216,1923384.0,6606557,8729440,0.0,0.0,764625.3725,23136935.1,742339.3565,256734.5,670191.0752,641919.8,978041.9208,276514.2,709055.5,15058933.79,2203594.0,408500.0505,604963.5923,655249.2629,257638.9883,0.0,70252.88318,0.0,389367.0625,0.0,702507.3068,306328.2795,104796.3887,398911.381,839515.5382,16525195.0,527832.8353,47724693,1788062.819,470348.5559,759038.6666,632991.5321,996258.8556,301274.9441,3377687.0,2040559.0,515527.641,0.0,7237759,11911406.0,186056.3,0.0,29435396,1055870.865,752773.2585,2491577,18001242.68,314987.7013,1378286.0,0.0
1,1273788.0,7495.253097,0.0,0.0,17974047.0,0.0,13494182.0,1178139.0,0.0,2891917.0,79583.91,0.0,371436.6383,0.0,3555057,10049232,1057039.861,45660797.03,3035030.834,1473785.0,5561.077,5850288,898688.3,135789.8865,38385291,0.0,1061553.0,672961.9,1270806.0,1444961.504,163713.682,4912900.0,110311.6,824381.9163,6291462.0,1073831.602,72184589,46361311.94,45653741,754417.8345,133525.261,0.0,551327.476,9130804.372,85825.07923,6730932.0,2356233,11139523,0.0,590170.2351,556427.4635,16888379.58,729150.0023,771933.8,1128926.759,1956594.0,1461331.583,184820.7,99364.33,21933001.96,6553122.0,1513863.386,881497.372,678287.3408,320576.2435,0.0,33380.71133,2694826.16,593651.961,1035517.34,1201070.121,1199718.117,0.0,242313.3096,600736.4307,0.0,1015798.885,97202571,1019857.499,739717.3774,363844.5657,969286.0336,175814.4079,0.0,0.0,4623324.0,1399950.092,429710.7,9868013,225665281.0,296350.0,560572.9,12868492,1539574.388,0.0,11543049,17938052.82,491855.7958,4013884.0,159964.2121
1,843829.2,0.0,65187.5,4560855.694,0.0,149044.4677,3010047.0,1472774.0,6447021.228,2628370.0,1012235.0,207886.5283,119400.3435,245520.4,2194804,0,1235614.648,61582760.84,1319270.268,1692372.0,91383.69,8465548,1891220.0,0.0,21334239,707498.6185,366635.0,193752.4,637111.1,447230.4639,115800.9419,1810046.0,947068.7,13437010.53,3900457.0,716811.4956,61801240,26418211.89,28350735,1905390.83,15522.48841,3158720.517,40587.08871,1852346.423,233714.9845,1770166.0,1363225,5084966,600796.7281,383698.4769,0.0,16741226.43,5146857.313,266375.6,1110742.857,519151.2,11119399.09,153968.3,206531.3,185660275.7,1555091.0,216881.8192,1110878.721,444280.8512,958694.0145,0.0,69445.86591,1612602.407,6413509.302,8362215.366,8242373.893,604813.4911,143013.2166,9500593.123,575436.5784,2853577.0,1287757.347,6475556,1020311.405,5892324.71,111923.1276,114750.7386,387530.9512,77011.83962,682192.5,2237389.0,0.0,723088.0,7730078,194924433.0,275028.3,415190.1,29262296,1430682.58,0.0,4503769,13056955.67,3599412.92,2291541.0,0.0
1,104349.4,0.0,54159.59,5529842.693,5704488.0,157201.5415,3106040.0,878069.3,0.0,2093274.0,181531.9,399328.3458,351955.0921,0.0,0,3854757,709386.9469,74884671.63,2317717.156,1100587.0,280249.3,20485005,2685720.0,0.0,7081494,287043.2439,570608.3,837765.5,371031.4,783129.0744,31932.88727,0.0,404945.0,8589589.581,899510.4,436780.9601,5543559,17358806.59,32493445,455401.9923,0.0,1413591.391,0.0,4308221.935,270988.449,2161158.0,3341451,5462528,328930.0522,548433.4153,32522.10266,6583096.48,2109876.477,357114.1,460420.5391,1532044.0,4674416.566,0.0,79636.49,0.0,8826018.0,444698.6326,723296.5244,115800.2537,2252124.853,0.0,18684.1999,1478055.695,3188837.164,3602548.74,3300539.974,506259.6791,268165.7419,3441289.505,68825.78234,11081997.0,405353.3905,36276198,302358.1044,2547035.303,173271.5631,0.0,81292.7973,106528.0514,0.0,1895509.0,754811.8766,0.0,6120250,114536372.0,258451.3,394795.9,28297342,625117.7553,387344.5214,7949381,0.0,183900.2725,1006514.0,130559.2193
1,63367.38,0.0,68506.97,4241918.288,1258570.0,295828.9808,0.0,554825.0,0.0,878597.6,496575.2,0.0,0.0,0.0,2019732,2503292,449391.1865,50618903.12,0.0,1260666.0,0.0,20055924,1624140.0,388997.865,12477309,1020849.635,699563.6,607829.2,747799.8,0.0,0.0,0.0,583546.8,14498440.6,270385.3,1032564.569,2133748,5961120.479,26207555,272217.0216,153027.6385,0.0,0.0,3831154.389,541848.1258,1827210.0,4815487,6646328,810723.5531,262690.5325,0.0,7687356.716,6843890.431,0.0,252165.6712,960444.0,13390025.12,107963.1,0.0,303189816.2,752368.5,133122.9825,2497373.872,631045.9095,2395232.775,0.0,0.0,2419223.818,9534525.881,1718641.007,11602225.04,0.0,0.0,12528373.58,170808.3987,9965939.0,280301.1631,18114413,943293.3622,8301286.954,154812.7361,314841.1804,0.0,0.0,0.0,1638843.0,618112.7709,0.0,8054522,6078054.0,402587.0,211877.6,2674675,327925.3034,544980.0687,9500036,11506845.22,5022593.114,694659.8,501638.5116
1,507825.5,0.0,59986.47,5068770.705,0.0,218132.6046,510609.3,855579.2,0.0,2301268.0,0.0,0.0,42528.70729,18047.44,1926468,4089068,381138.5795,60847620.55,0.0,798287.2,659661.6,25306358,3518764.0,431884.9009,20774628,74944.24805,1388228.0,1722036.0,570793.4,0.0,235654.2545,0.0,523967.9,1601881.028,266958.2,514426.2213,11525871,3092126.459,15172683,321682.0161,103374.3738,1397518.842,0.0,3220534.728,532346.995,3105840.0,4866920,7277784,518593.2019,124606.9433,0.0,8138803.927,875941.085,0.0,0.0,1571881.0,2478651.813,57833.69,40512.68,16022480.76,5920910.0,33351.7339,896441.2856,271018.1197,1176113.04,527188.8,0.0,2584455.987,1385095.489,1806772.811,1689498.065,265701.1565,0.0,2160660.988,320305.0779,24748862.0,587186.0608,32918705,918465.0486,1245681.995,52911.94945,555164.6863,286059.4152,0.0,0.0,2443754.0,382357.3763,613775.3,6575818,19678723.0,0.0,304128.5,6338075,1305786.285,504752.3059,2978335,6816056.742,766047.1777,1832953.0,471201.8094
0,0.0,23533.88955,39851.36,12890008.35,4471852.0,256143.4927,2176541.0,117060.1,11562743.31,2127591.0,937740.3,157311.764,143726.6163,0.0,6963179,0,592258.2153,54053116.46,2552965.802,1825552.0,682846.7,16414475,10737893.0,141196.6776,18924088,0.0,1168478.0,887760.6,546496.8,2231241.264,84328.46541,0.0,0.0,1418506.882,2707589.0,700376.0415,14980643,13860885.49,45971600,1522868.32,2163.576523,753028.4249,324266.3205,5424243.91,0.0,1514604.0,17800991,12675115,6095.125951,176344.1485,423525.1159,15557458.62,1102735.09,0.0,804336.9741,573624.9,2386403.707,237642.0,252838.6,24896893.4,2294731.0,369532.3671,1231436.677,281844.4034,872959.396,366684.9,159977.9103,1731404.679,1032190.023,1713346.285,1815931.172,512936.9094,94992.74273,1573864.759,564960.8145,30631139.0,799332.7722,22786326,1358929.285,1146837.349,385511.2004,122357.2871,375329.9766,75736.23328,990165.2,4507888.0,1118959.027,0.0,33579025,33856044.0,466437.9,449202.9,7934576,256220.9271,686102.9716,40722968,13332896.05,742869.0548,736440.1,102899.4776
1,181968.6,35822.16488,0.0,8840132.921,6893061.0,95961.28632,10781201.0,901215.5,0.0,2552010.0,267265.4,711.5209537,27541.68286,93121.34,0,6191883,913010.3589,47255067.67,3624436.574,4026256.0,164516.2,6399439,2060575.0,120688.0674,39788571,0.0,719499.0,613428.0,2300147.0,1275521.101,0.0,838426.3,171775.3,855772.4479,4368871.0,870989.9904,41973344,21083880.12,12532156,2559150.845,0.0,0.0,373505.9829,8662000.339,216209.4388,5125043.0,5529589,7727373,0.0,233714.1023,537687.8603,3247990.694,309635.2179,552331.7,1172015.11,1844544.0,659926.0445,107386.1,47595.71,9485854.969,5411141.0,1615896.411,1259066.898,429344.5939,50045.9863,0.0,34763.66803,2536302.072,241904.0442,438539.8272,562726.6636,904388.4617,0.0,85568.24642,502720.0209,0.0,808485.0949,88213872,1180784.238,347120.137,375273.2101,642353.6117,223275.7841,0.0,887501.3,4596916.0,740272.0427,482367.7,10529048,49764755.0,272452.5,888751.0,10082443,1501455.781,0.0,11069948,15475931.96,196233.6822,1482328.0,303496.691
1,1695043.0,0.0,38621.33,11891386.54,7731730.0,54434.18056,5177226.0,1190731.0,0.0,2020156.0,1838514.0,109507.8994,90844.84766,67530.69,3293259,12575347,1034943.501,38725407.7,2193392.559,1999955.0,661646.5,42760287,3556493.0,321425.2107,31209438,291398.5605,1063516.0,555621.4,2536273.0,1035125.668,126119.8447,2098007.0,700595.8,2338429.182,1872868.0,452851.0788,20347039,23680287.17,18021425,1117757.266,113628.4314,0.0,0.0,11618871.84,232728.8093,6562580.0,10993966,16426018,0.0,549493.9127,0.0,18987082.47,1584288.129,205517.4,1335088.458,1744068.0,3327157.243,84094.95,64739.75,41786973.07,6718138.0,5921573.482,808018.4546,269257.1798,268547.3352,91637.8,35569.28347,0.0,1448257.545,2330608.381,2720585.458,632856.6099,61549.7769,551509.1439,186193.6563,0.0,768232.7179,80463720,889377.4182,1705789.902,89078.18472,414994.1941,265462.5218,187238.3732,0.0,3755119.0,1383325.615,681127.9,17997324,43427268.0,222384.8,1587781.0,46339650,34189.55132,0.0,11454556,8385587.118,1099074.294,3745750.0,452439.4112
1,1151747.0,0.0,40796.22,4977875.115,3010025.0,0.0,2038954.0,1989754.0,0.0,1820903.0,83000.8,250336.2935,0.0,61286.27,0,9198483,196332.2293,69380226.12,1888023.812,1719625.0,665683.8,41250674,5410808.0,98262.24607,33772005,479280.2607,1240760.0,1007246.0,670072.2,3653244.613,114233.9621,1608661.0,379806.5,2703167.905,1691796.0,644274.6499,22143667,7232726.136,35687298,863981.2054,81261.44121,1490629.0,415576.707,4875132.008,339060.4334,7980333.0,10024817,12421189,0.0,139111.9218,202201.3054,16107264.71,1671094.925,164663.8,1439152.013,2939680.0,3201824.715,93627.27,75430.81,41623141.02,2023385.0,0.0,847621.5037,339746.2349,419458.6804,1340554.0,22242.24488,2084694.505,1432361.359,2252851.689,2655323.782,230355.0071,72731.43586,620791.6988,411634.5124,0.0,650949.4476,39239602,614527.8797,1627911.733,196933.0537,363591.7611,228571.4179,136590.6356,0.0,3167807.0,1275935.711,749513.8,2474932,677559.3,160758.4,2035962.0,23134607,1468371.19,0.0,2804629,0.0,1045396.207,2283708.0,198900.4098
1,252122.1,0.0,26881.99,3886832.799,2655054.0,135075.3939,2174647.0,1593745.0,0.0,1865198.0,196725.7,121771.1489,67592.09783,0.0,0,7929419,595929.735,54735606.64,2248741.207,3007733.0,339424.4,38417801,1297749.0,66057.5736,12025847,143488.0002,1593071.0,1409737.0,1949321.0,3770165.559,105558.8949,2206287.0,387670.6,2473265.097,2001337.0,637749.8215,35749079,7466720.86,17699080,1915476.414,112599.043,989808.2801,406150.3762,3877100.859,250065.5597,5894020.0,5643019,7836170,0.0,720707.1959,426137.8577,17611219.42,1449948.521,265682.9,583445.0134,1916879.0,2905285.181,103975.8,308506.9,40706022.32,1748145.0,1034099.681,874999.1175,337223.2782,496395.1628,961509.4,23203.48497,2542690.256,1401218.459,2132865.523,2167644.742,494812.9958,752824.7303,731116.6222,416729.3612,0.0,518230.537,69178586,620495.3538,1522770.422,206511.6864,398294.527,585457.9378,112532.1465,0.0,2875600.0,1367764.491,731870.3,9457775,13727451.0,134679.0,479756.8,32673410,1328282.701,0.0,10390538,12857686.06,928810.7227,1675707.0,147406.4823
1,667072.1,0.0,54906.07,7429310.11,3151101.0,297797.5754,2706222.0,683950.3,9359025.398,1866269.0,62680.81,418807.0266,244901.8322,0.0,2755675,0,624559.4921,49026079.3,862381.3128,1121936.0,225276.6,23755460,3078114.0,96655.61464,23376496,0.0,875211.8,1493690.0,554739.6,0.0,140868.3054,688267.3,709066.7,222713.7463,1762830.0,1018341.319,4664836,13776759.81,42422174,2156743.535,0.0,2453307.293,341806.9836,6258824.925,79330.14841,0.0,6696376,9650604,371165.1104,0.0,597542.6537,16505181.83,0.0,198012.2,571458.5784,607522.3,126506.3982,257957.3,459551.6,4259406.461,1095293.0,524618.2889,747615.0559,480432.3603,43206.72285,127779.5,60582.63553,0.0,42031.94229,0.0,111450.9981,1743690.452,62670.88765,0.0,535711.1668,16235307.0,332225.2954,42004095,1646715.567,79186.91035,577696.571,172702.3591,452494.6751,242660.0505,414923.3,2409676.0,816666.9181,687188.9,11067165,6875504.0,279018.6,374113.2,12764413,1164373.297,770539.8247,10978779,12295944.34,0.0,1756677.0,0.0
0,147418.4,0.0,44944.69,1303554.447,6680938.0,96957.31456,2025301.0,578404.8,0.0,2154199.0,45220.38,363014.7283,75733.05722,0.0,2196343,0,652022.3127,54418824.78,0.0,1341784.0,437776.6,14983130,7410219.0,93113.55837,9301317,180700.5757,322131.0,470093.1,550707.0,2252192.907,0.0,1201927.0,696891.5,2241052.907,1333157.0,853669.9779,17487931,3034870.696,60575488,2199008.384,1968.064466,1460393.514,419800.4633,854915.9058,0.0,2567872.0,5481006,10735295,338212.0044,95795.53947,0.0,16839764.47,1943074.63,5466.866,1090607.122,1343352.0,4401677.201,67815.51,84963.51,47562600.23,1330234.0,348439.4281,895878.0795,400099.6823,2199610.833,590882.8,76213.07216,0.0,2228704.369,3130102.053,3170758.283,448640.8574,65663.91326,2713163.814,564455.0259,26351812.0,459759.3585,40672959,1415621.535,2156630.888,373155.199,159876.9365,355710.3918,95358.7211,1064146.0,3321753.0,1035637.789,474828.3,10006916,21997082.0,485036.2,478189.0,4414913,306704.9957,736088.4636,12027168,12830206.2,1334395.945,1023652.0,85511.17137
1,828088.5,10195.41338,52806.74,0.0,9897636.0,0.0,2867261.0,640550.5,0.0,2102261.0,0.0,304166.5531,357964.7829,0.0,0,3934739,593815.098,73398128.67,2733695.538,1654560.0,332086.4,23215966,948843.7,0.0,7488467,242239.6642,1262526.0,2710257.0,580036.2,0.0,54150.59923,0.0,345298.1,7018504.383,784623.2,358703.0038,0,27769742.75,52308429,451458.9413,0.0,0.0,0.0,6913694.277,393525.9682,2306525.0,5780375,7390969,0.0,538047.835,157738.5998,3395091.891,1558780.824,273415.1,461006.7234,2052190.0,3834581.349,0.0,66898.23,0.0,0.0,772499.3708,724178.5906,53382.76803,1723593.219,48792.87,9236.621663,2069197.336,2128038.654,2618667.457,2486725.043,339639.5126,238524.3011,2745958.958,57375.87353,13889525.0,0.0,23585725,214670.9201,1836744.183,59775.17806,75179.89973,164692.0542,111626.0319,0.0,1726362.0,866396.4895,0.0,1484680,67155645.0,162011.9,312771.8,26581985,575354.2075,0.0,8754759,0.0,1271423.344,645713.1,235353.0167
1,1835380.0,0.0,19182.48,0.0,3564954.0,0.0,2041040.0,1913803.0,0.0,1917129.0,95292.81,110614.7371,0.0,0.0,0,7353950,851153.1065,41288621.21,2258536.155,2017342.0,229447.5,34753928,3538362.0,677920.5642,48827957,496286.0262,1295783.0,986134.1,0.0,3665760.843,98309.65331,1786548.0,719961.8,8480911.041,2098460.0,655594.5262,40591415,9241219.099,48813732,1890396.841,109547.3385,1007373.964,467325.0111,3430660.746,211361.861,6538632.0,6928782,10174863,0.0,217553.1447,475043.6775,15194478.05,2853226.38,302613.5,1181499.909,2191041.0,6802473.101,115621.5,136241.3,131917920.2,3321060.0,1222417.905,824706.4032,507048.0914,1965584.031,110231.5,26445.26268,1885584.273,3479238.32,4868132.303,4727287.076,327165.7769,113883.0753,3189646.753,718077.2015,0.0,660207.5479,46285878,633472.3021,3295678.923,206451.7448,350062.3343,242584.2545,155566.2613,0.0,1834957.0,1327975.179,748642.1,11894857,13881171.0,136355.4,426552.1,34587494,1446899.165,0.0,14949161,9295894.739,2237897.248,1871244.0,100400.0259
1,144223.0,0.0,33900.43,0.0,5373888.0,0.0,6885608.0,1725312.0,0.0,2032631.0,664213.0,138046.0327,0.0,0.0,0,6190658,1810831.249,64824402.52,2108423.852,1687381.0,230302.0,39235530,2642246.0,172845.9072,34498025,77731.68429,1289341.0,916009.7,602027.3,1059007.071,0.0,2671141.0,696569.3,3457258.662,1899761.0,483786.9306,40720469,17885513.3,65348001,1039110.261,0.0,1384286.96,0.0,5006685.061,311547.2887,5935676.0,5104211,8612468,0.0,538113.3947,462549.9004,13720785.27,1575650.721,291894.1,1035870.684,2244171.0,3751478.024,83468.35,44833.99,57192328.51,1740302.0,1308752.933,839689.4198,184496.3848,400159.4697,0.0,25487.79385,2915424.301,1697371.956,2693508.77,2632201.981,523680.932,50271.72881,600664.0105,274476.8242,0.0,1015968.557,72505063,697654.5241,1831739.904,118664.1301,420111.3858,260242.3483,120316.8452,0.0,1874187.0,1375406.573,775129.5,3099566,32619852.0,218583.6,323296.9,23798395,365150.6659,0.0,12207472,2399279.874,1177610.104,2447040.0,101808.804
1,171264.9,0.0,11195.51,3554828.66,1611003.0,95842.75229,3660267.0,1438492.0,0.0,2617157.0,844744.2,137012.4092,52847.49593,0.0,3323102,8065974,1195238.324,42458505.39,1992573.781,1159279.0,256762.8,26998429,851015.1,147732.3933,37328960,0.0,789932.3,442471.6,2044979.0,1260404.216,111232.527,672032.5,404398.1,1726379.795,1417538.0,535626.8041,16270282,4809326.658,21161579,1052053.54,0.0,0.0,242577.3437,3748132.275,323181.9275,7109410.0,4531378,6001394,0.0,772835.2381,491507.7707,15477172.42,1323128.385,198615.8,1193279.61,2163047.0,2442406.901,137764.1,158551.8,27107375.16,1970872.0,5727538.739,806618.3199,269366.4002,270644.1192,269016.5,29773.45326,1985893.358,1007654.148,1609284.646,1943162.954,542124.6769,622413.0739,402218.4325,370164.284,0.0,473958.9525,61277588,952126.4764,1228062.027,168154.0208,451775.9271,274091.5603,83341.97303,0.0,3106595.0,507391.3906,578516.0,7648789,4871331.0,174354.3,406362.9,28123178,1352568.474,0.0,9447258,4379122.559,737265.7916,1732655.0,125596.4301
1,171033.7,17902.41915,0.0,0.0,14171292.0,0.0,9825859.0,957449.4,0.0,2622626.0,2737244.0,41666.92247,0.0,0.0,0,11860841,549501.2303,44563881.41,3211690.41,1897115.0,231261.6,36513223,3402557.0,213810.8553,43739608,5607.559016,748395.1,853146.2,1348186.0,1360345.319,222051.4822,4298503.0,786864.0,1551793.209,7420434.0,1162732.784,75284973,16655205.96,32634536,797106.3009,67928.78478,0.0,581233.4072,4474549.255,235390.6142,4775048.0,6785610,12040258,0.0,266133.9047,0.0,11513683.21,1549024.877,577009.2,1098414.35,1692077.0,3371182.547,138338.0,75620.8,31326511.57,3271455.0,0.0,881683.7519,470321.363,482036.0943,0.0,46770.02663,3187080.249,1431610.464,2390089.258,2529687.383,968844.1117,0.0,707982.2407,642970.0,0.0,553525.9442,149475730,1034037.53,1533609.377,522730.547,604262.7353,205196.1925,17533.45842,0.0,4362385.0,1441261.261,0.0,9232201,88799864.0,290584.7,833385.6,33568750,1507505.234,0.0,10987398,12011154.78,980355.118,2383092.0,211946.3339
